ImageId,EncodedPixels
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,71223 2 71741 3 72251 3 72259 4 72770 12 73289 8 73300 1 73808 7 74327 9 74846 12 75365 12 75884 12 76403 12 76922 12 77441 12 77960 12 78479 7 78490 1 78998 4 80042 1 80044 5 80558 11 81077 12 81596 12 82115 12 82633 13 83152 13 83671 13
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,60136 3 60654 5 61172 8 61691 8 62210 9 62729 9 63248 9 63767 10 64286 12 64805 13 65324 10 65335 3 65843 10 65856 2 66362 10 66376 2 66881 10 67401 9 67920 9 68439 9 68455 2 68958 9 68974 2 69477 9 69493 2 69995 10 70006 9 70514 20 71031 22 71550 22 72069 22 72588 22 73108 21 73627 20 74147 19 74666 18 75186 16 75706 14 76225 14 76744 13 77264 12 77783 11 78302 11 78822 9 79342 7 79862 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,69928 8 70446 11 70964 12 71483 12 72002 12 72521 11 73041 7 73562 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,10107 6 10624 10 11142 12 11660 14 12178 16 12696 17 13209 3 13214 18 13727 25 14245 26 14764 26 15283 26 15802 27 16321 27 16841 26 17360 26 17880 24 18399 24 18918 23 19437 22 19956 20 20475 19 20994 17 21514 15 22033 14 22552 12 23072 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,22318 1 22837 2 23356 3 23875 3 24394 4 24913 4 25432 4 25951 4 26470 4 26989 4 27508 4 28027 3 28546 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,50802 8 51317 15 51835 17 52353 19 52871 21 53390 21 53909 22 54428 22 54948 21 55467 21 55986 22 56506 21 57025 21 57545 19 58065 18 58586 16 59105 16 59625 15 60144 1 60147 1 60149 9 60668 9 61188 8 61708 7 62228 6 62747 6 63266 6 63785 6 64304 6 64823 6 65334 1 65342 6 65853 3 65861 6 66372 4 66379 7 66891 8 66900 5 67410 8 67419 5 67929 8 67941 1 68448 7 68967 7 69486 7 70005 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,19481 1 19997 7 20515 8 21033 10 21552 10 22070 11 22588 12 23107 12 23626 12 24144 12 24663 11 25181 12 25700 10 26219 9 26738 8 27257 8 27776 12 28295 12 28815 7 29334 4 29853 4 30372 3 30892 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40387 5 40641 8 40896 10 41152 10 41407 12 41663 12 41918 13 42174 12 42431 11 42687 9 42944 7 43202 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,27133 4 27388 5 27643 6 27898 7 28154 7 28410 7 28666 7 28923 6 29179 6 29437 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41904 3 42159 6 42414 7 42670 8 42926 8 43183 7 43440 5 43697 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,64529 5 64784 7 65039 9 65295 10
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62724 4 62978 7 63233 9 63489 12 63745 13 64001 13 64258 12 64515 11 64772 9 65030 6 65286 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,37151 1 37404 7 37659 9 37914 11 38169 13 38425 13 38680 14 38936 15 39192 15 39448 15 39704 15 39960 15 40216 14 40472 14 40728 14 40984 13 41241 12 41497 11 41754 10 42011 8 42268 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,39764 4 40018 8 40273 10 40529 11 40784 13 41039 14 41295 14 41550 15 41806 15 42062 15 42318 15 42574 15 42830 14 43086 14 43342 13 43599 11 43856 9 44113 7 44371 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,21101 2 21355 6 21610 7 21866 8 22121 9 22377 9 22633 9 22888 10 23144 10 23400 10 23656 10 23912 9 24168 9 24424 8 24680 8 24936 7 25193 5 25451 2
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,13250 6 13505 8 13760 10 14015 12 14271 12 14527 12 14783 12 15039 12 15294 13 15551 12 15807 12 16063 12 16319 12 16576 10 16832 10 17090 7 17349 1
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,44513 4 44767 8 45021 11 45276 13 45531 14 45786 15 46041 16 46296 17 46552 17 46807 18 47063 18 47319 17 47575 17 47831 16 48087 15 48344 13 48601 11 48858 8
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,54865 4 55118 9 55373 11 55628 13 55883 14 56138 15 56393 16 56648 18 56904 17 57159 18 57415 18 57671 18 57926 18 58182 18 58438 17 58695 16 58951 15 59208 13 59464 12 59722 8 59980 3
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,49041 7 49295 10 49550 12 49806 12 50061 14 50317 14 50573 13 50828 14 51084 14 51340 13 51597 12 51853 11 52109 10 52366 9 52623 7 52880 5
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,28914 6 29169 8 29424 10 29679 11 29935 12 30190 13 30446 13 30702 13 30958 13 31214 13 31470 13 31726 13 31983 11 32239 11 32496 9 32752 9 33010 6
191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,32973 5 33229 5 33485 6 33741 6 33998 6 34254 6 34512 3
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,3652 6 3907 8 4162 10 4418 10 4673 11 4929 11 5185 11 5442 10 5698 9 5955 6
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,15171 5 15426 7 15681 8 15937 8 16193 9 16449 8 16705 8 16962 6 17221 1
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,35086 7 35341 9 35596 11 35852 11 36108 11 36363 12 36619 11 36875 11 37132 9 37388 8 37645 6
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,832 5 1088 6 1343 8 1599 8 1855 8 2112 7 2368 7 2625 5 2882 3
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,32270 3 32525 5 32779 7 33034 8 33290 8 33545 9 33802 8 34058 7 34316 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,138 23 658 23 1179 21 1699 20 2220 18 2741 16 3262 14 3784 10 4306 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,52521 2 53041 5 53561 6 54081 6 54601 7 55121 7 55641 7 56161 7 56681 7 57201 7 57721 6 58241 6 58761 5 59281 4 59801 3 60321 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,172230 3 172747 9 173266 11 173785 13 174304 15 174823 17 175343 17 175862 18 176382 18 176901 19 177421 18 177941 18 178461 17 178982 15 179502 14 180023 11 180544 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,165337 7 165855 11 166374 13 166893 15 167412 17 167932 17 168451 18 168971 18 169491 18 170012 17 170532 16 171053 15 171573 14 172094 12 172615 10 173136 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,151779 9 152296 15 152815 18 153334 20 153853 22 154373 23 154892 25 155411 26 155931 27 156451 28 156970 29 157490 29 158010 30 158529 31 159049 31 159569 31 160089 30 160610 29 161130 29 161650 28 162171 26 162691 25 163212 23 163733 21 164254 19 164775 17 165296 14 165819 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,72015 6 72533 10 73052 13 73571 16 74091 17 74611 18 75131 19 75651 19 76171 19 76691 19 77212 18 77732 18 78253 16 78774 15 79294 14 79816 11 80337 9 80859 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,129934 4 130449 13 130967 16 131486 19 132005 21 132524 23 133043 25 133562 26 134081 27 134601 27 135120 28 135640 28 136160 28 136680 27 137200 26 137720 25 138240 24 138760 23 139281 21 139802 19 140323 17 140845 13 141367 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,11438 3 11956 5 12475 6 12995 6 13514 7 14034 7 14554 7 15074 7 15595 6 16115 6 16636 5 17156 5 17677 4 18198 3 18719 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,168381 8 168899 12 169417 15 169936 17 170455 18 170975 19 171494 20 172014 20 172534 20 173054 20 173574 20 174094 19 174615 17 175136 15 175658 11 176180 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,70293 8 70811 13 71330 16 71849 18 72369 20 72889 21 73409 22 73929 23 74449 23 74970 23 75490 23 76011 22 76532 21 77052 21 77573 20 78093 20 78614 18 79134 18 79655 16 80176 13 80697 10 81220 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,74370 1 74885 13 75403 17 75921 21 76441 21 76961 22 77481 23 78001 23 78521 24 79041 24 79561 24 80081 25 80601 25 81121 25 81641 25 82161 25 82681 24 83201 24 83721 24 84241 23 84761 22 85282 20 85804 17 86327 13 86852 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,12905 4 13423 9 13942 11 14461 13 14980 15 15500 15 16019 17 16539 17 17059 18 17578 19 18098 19 18618 19 19138 19 19658 19 20178 19 20698 18 21219 17 21739 16 22260 14 22782 11 23303 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,55192 8 55711 11 56230 13 56749 16 57269 17 57788 19 58308 19 58828 20 59348 21 59869 21 60389 21 60909 21 61430 20 61951 20 62472 19 62993 17 63514 16 64036 13 64557 11 65079 8 65602 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,71562 7 72079 13 72597 17 73116 19 73634 21 74153 23 74673 23 75192 24 75712 24 76231 25 76751 25 77271 25 77791 25 78312 24 78832 24 79353 23 79874 22 80395 21 80916 20 81437 18 81958 17 82480 14 83002 10 83526 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,72040 7 72558 13 73077 16 73596 19 74115 21 74635 21 75154 22 75674 22 76194 21 76714 20 77234 17 77755 14 78275 10 78797 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,171845 7 172363 11 172881 14 173399 17 173918 19 174437 21 174956 22 175476 23 175996 23 176515 24 177035 24 177556 23 178076 23 178596 22 179117 20 179638 19 180159 17 180680 16
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,126474 4 126990 11 127507 16 128025 19 128543 22 129062 23 129581 24 130100 25 130620 25 131140 25 131661 23 132182 20 132703 16
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,40502 10 41019 16 41538 18 42056 21 42575 22 43094 24 43613 25 44133 25 44652 26 45172 26 45692 26 46212 25 46732 25 47252 25 47772 24 48292 23 48813 22 49333 21 49854 19 50376 16 50897 13 51419 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,117775 9 118292 17 118810 21 119329 24 119848 26 120367 27 120887 28 121407 28 121927 29 122447 29 122967 28 123487 28 124007 28 124527 27 125048 25 125569 21 126091 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,358 26 878 27 1398 28 1918 28 2438 29 2957 30 3477 31 3997 31 4517 31 5037 31 5558 30 6078 30 6598 30 7119 29 7640 27 8162 25 8684 21 9217 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,107895 10 108412 16 108931 19 109450 21 109969 23 110489 24 111009 25 111529 25 112049 25 112569 25 113090 24 113611 23 114132 21 114654 18 115176 15 115699 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,243 7 762 9 1281 11 1800 13 2320 14 2839 16 3358 18 3878 18 4398 18 4918 18 5438 18 5958 18 6479 16 7000 14 7521 12 8042 9 8564 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,14683 8 15201 11 15719 14 16237 17 16756 18 17275 19 17794 20 18313 21 18833 21 19353 20 19873 20 20393 19 20913 18 21434 16 21955 14 22476 11 22998 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,174740 2 175255 9 175771 15 176290 17 176809 19 177328 21 177847 23 178366 24 178886 24 179405 25 179924 26 180444 25
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,517 4 1036 5 1555 6 2075 6 2594 7 3114 7 3634 7 4154 7 4675 6 5195 6 5717 4 6239 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,122919 19 123437 24 123957 25 124476 27 124996 27 125516 27 126036 26 126556 25 127077 22 127598 19 128119 15 128641 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,117001 10 117521 12 118041 14 118561 15 119081 16 119601 17 120121 17 120641 17 121161 17 121681 17 122201 17 122721 17 123241 17 123761 16 124281 16 124802 14 125325 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,211 21 730 22 1250 22 1770 23 2290 23 2810 23 3330 23 3850 23 4370 23 4890 23 5410 22 5931 20 6451 20 6972 17 7493 15 8014 12 8537 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,104493 2 105010 8 105528 10 106047 12 106566 13 107086 13 107605 14 108125 14 108645 14 109165 14 109686 13 110208 11 110729 9 111252 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,14430 3 14947 9 15466 12 15985 13 16504 15 17024 16 17543 18 18063 18 18582 19 19102 20 19622 20 20142 20 20662 20 21183 19 21703 19 22224 18 22745 17 23266 15 23787 14 24309 11 24832 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,65373 5 65891 10 66409 14 66927 17 67446 19 67966 19 68485 21 69004 22 69524 22 70043 23 70563 22 71082 23 71602 23 72121 23 72641 22 73161 21 73681 19 74201 17 74721 15 75242 13 75762 12 76283 9 76804 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,127916 5 128434 7 128953 8 129471 10 129991 10 130510 11 131029 12 131549 12 132069 12 132589 12 133109 12 133630 11 134150 11 134671 10 135191 10 135712 9 136233 8 136754 7 137275 6 137796 5 138317 4 138840 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,50470 6 50977 21 51495 25 52013 27 52532 29 53051 30 53571 30 54091 30 54611 30 55131 29 55651 29 56172 27 56692 26 57214 22 57736 18 58258 14 58780 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,143489 8 144006 14 144524 18 145043 20 145562 22 146081 23 146601 24 147121 24 147641 24 148161 24 148681 23 149201 23 149721 22 150242 20 150763 18 151283 16 151804 14 152326 10 152848 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,154554 6 155072 11 155590 15 156108 18 156627 20 157146 21 157665 23 158184 24 158704 25 159223 26 159743 26 160262 27 160782 27 161302 26 161822 26 162342 25 162862 24 163382 23 163902 21 164423 18 164944 15 165466 11 165989 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,17242 3 17760 7 18280 8 18799 10 19319 10 19839 11 20359 11 20880 10 21400 9 21921 8 22442 6 22964 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,171541 7 172058 11 172577 12 173096 14 173615 14 174135 14 174655 14 175175 13 175695 12 176216 10 176736 9 177257 7 177780 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,66431 9 66950 12 67469 16 67989 17 68508 20 69028 21 69548 22 70068 23 70588 24 71109 24 71629 24 72149 25 72670 24 73191 23 73712 22 74233 21 74754 19 75276 17 75798 14 76321 10 76843 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,43588 12 44106 15 44624 19 45143 21 45662 23 46182 24 46701 26 47221 26 47740 28 48260 29 48780 29 49299 31 49819 31 50339 31 50859 31 51380 30 51900 30 52420 30 52941 28 53461 28 53982 26 54503 24 55023 22 55544 19 56065 17 56587 13 57108 9 57631 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,92953 8 93472 12 93990 15 94510 16 95029 19 95549 20 96069 21 96590 21 97110 21 97631 21 98152 21 98673 20 99195 19 99717 17 100239 15 100760 13 101282 11 101803 9 102326 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,170903 9 171420 14 171939 16 172457 19 172976 21 173495 23 174014 25 174534 25 175054 25 175574 25 176094 25 176614 25 177135 23 177656 21 178176 21 178698 18 179220 14 179742 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,147151 8 147669 12 148187 14 148707 12 149226 13 149745 14 150264 15 150783 16 151302 18 151822 18 152341 20 152861 20 153381 20 153901 20 154421 20 154941 20 155461 20 155982 19 156503 17 157024 15 157546 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,163317 9 163836 11 164354 14 164873 16 165392 18 165912 18 166431 20 166951 20 167470 21 167990 21 168510 20 169030 20 169551 19 170071 18 170592 17 171113 15 171634 13 172155 11 172677 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,73974 6 74492 11 75010 16 75529 18 76048 21 76568 22 77087 24 77607 24 78127 25 78647 26 79167 26 79687 26 80208 25 80728 25 81249 24 81769 24 82290 22 82811 20 83333 17 83855 13 84379 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,136946 1 137463 9 137982 12 138501 15 139021 16 139540 19 140060 20 140580 21 141101 21 141621 22 142142 22 142662 22 143184 21 143705 20 144226 19 144747 18 145267 17 145789 15 146311 12 146834 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,100695 5 101213 9 101732 11 102252 12 102771 13 103291 14 103811 14 104331 14 104851 14 105371 14 105891 14 106412 13 106932 13 107453 11 107974 10 108495 8 109016 7 109537 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,126103 8 126620 13 127139 15 127658 17 128177 19 128697 19 129217 19 129737 20 130257 20 130777 20 131297 20 131817 19 132337 19 132858 17 133378 17 133899 15 134420 13 134941 11 135462 8 135983 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,143258 5 143775 11 144292 16 144810 19 145329 21 145848 23 146367 24 146886 25 147406 25 147926 25 148446 25 148966 25 149486 25 150007 23 150528 22 151049 20 151570 18 152091 16 152613 12 153135 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,25120 3 25638 6 26157 8 26676 9 27196 9 27716 9 28237 8 28757 8 29278 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,76435 6 76953 8 77472 9 77991 10 78511 10 79030 11 79550 11 80070 11 80590 11 81110 11 81630 11 82150 11 82671 10 83191 10 83712 9 84233 8 84754 7 85276 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,12939 9 13457 12 13975 16 14492 20 15010 23 15529 24 16049 25 16568 26 17088 26 17608 26 18128 26 18648 25 19168 24 19688 24 20208 23 20729 20 21249 19 21769 18 22289 16 22810 14 23330 12 23851 9 24373 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,21858 10 22376 15 22894 19 23413 21 23933 23 24452 25 24971 26 25491 27 26010 28 26530 29 27050 29 27570 29 28091 28 28612 27 29135 24 29657 22 30179 19 30699 19 31224 13 31744 12 32265 10 32786 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,17002 4 17521 7 18040 10 18559 12 19078 14 19598 16 20117 17 20637 18 21157 18 21677 18 22197 19 22717 19 23237 18 23757 18 24278 16 24798 16 25319 14 25842 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,46077 11 46594 16 47113 18 47633 18 48152 20 48672 21 49192 21 49713 20 50233 20 50754 19 51275 18 51796 17 52317 16 52838 14 53359 13 53881 10 54403 7 54926 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,105048 8 105566 11 106085 13 106602 16 107121 17 107641 17 108161 17 108681 17 109201 17 109721 16 110241 15 110761 14 111281 12 111801 11 112326 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,28891 11 29409 15 29929 16 30448 18 30968 19 31488 20 32008 21 32528 21 33049 21 33569 21 34090 20 34611 19 35131 19 35652 18 36173 17 36694 15 37216 12 37737 9 38259 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,109717 4 110233 8 110751 10 111270 11 111789 12 112308 13 112827 14 113347 14 113866 15 114386 15 114906 15 115426 15 115946 15 116466 15 116986 15 117506 15 118027 14 118547 14 119068 13 119590 8 119599 1 120112 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,151518 6 152036 10 152555 12 153075 14 153594 16 154114 16 154634 17 155154 17 155675 16 156195 16 156716 14 157236 14 157757 13 158279 10 158801 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,42699 6 43218 8 43737 10 44256 12 44776 13 45295 14 45815 14 46334 16 46853 17 47373 17 47892 18 48412 18 48932 17 49452 17 49972 16 50492 16 51013 14 51533 13 52054 11 52574 9 53096 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,28580 6 29098 10 29616 14 30135 16 30654 18 31173 19 31692 21 32211 22 32731 22 33250 23 33770 23 34290 22 34810 21 35330 20 35851 18 36372 16 36893 13 37414 10
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,95608 3 96126 8 96644 12 97163 14 97683 15 98202 16 98722 17 99242 18 99762 18 100282 18 100802 18 101323 17 101843 17 102364 16 102885 15 103406 14 103927 12 104448 10 104970 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,137599 8 138114 15 138632 18 139150 21 139669 22 140189 23 140709 23 141229 23 141749 23 142269 23 142789 22 143310 21 143831 18 144352 15 144873 12 145395 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,112685 5 113205 7 113720 14 114238 17 114755 20 115274 22 115794 22 116314 22 116835 21 117355 21 117876 19 118396 19 118918 16 119440 12 119962 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,6347 4 6863 10 7381 13 7899 16 8418 17 8937 19 9456 20 9975 21 10495 21 11015 21 11535 20 12055 20 12575 20 13096 18 13616 18 14137 16 14657 16 15178 14 15698 13 16219 11 16739 10 17261 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,41318 5 41837 8 42355 12 42875 13 43394 15 43913 17 44433 18 44953 18 45473 19 45993 19 46513 19 47034 18 47554 18 48075 17 48595 16 49116 15 49636 14 50158 10 50679 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,114428 6 114945 12 115463 16 115982 19 116501 21 117021 22 117540 24 118060 24 118580 24 119100 24 119620 24 120140 24 120661 23 121181 22 121702 20 122223 19 122744 17 123266 14 123787 11 124309 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,104631 5 105149 9 105667 12 106186 14 106706 15 107225 17 107744 18 108264 18 108784 18 109303 18 109823 18 110343 17 110864 15 111387 10 111908 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,74434 4 74952 9 75470 12 75989 14 76508 16 77028 17 77548 17 78067 18 78587 19 79108 18 79628 18 80149 17 80670 16 81192 13 81714 10 82237 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,117696 8 118212 14 118731 17 119249 19 119769 19 120289 19 120809 19 121329 18 121850 16 122372 12 122894 8
