ImageId,EncodedPixels
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45683 3 45941 6 46200 8 46459 9 46719 9 46978 10 47238 9 47499 7 47759 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28771 16 29028 20 29286 22 29545 23 29804 23 30064 20 30325 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,43905 1 44163 5 44422 6 44681 7 44940 8 45199 7 45459 8 45718 10 45977 11 46236 11 46495 12 46754 13 47013 15 47272 16 47532 15 47791 16 48051 16 48311 15 48571 15 48832 13 49093 10 49355 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63195 9 63454 12 63713 13 63972 14 64231 16 64491 16 64750 17 65010 17 65270 17 65530 17 65790 17 66050 17 66310 17 66570 17 66830 17 67090 17 67350 17 67611 16 67871 16 68131 16 68392 14 68654 11 68917 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,65171 2 65431 3 65679 18 65939 18 66199 18 66459 18 66719 18 66979 18 67240 17 67500 17 67761 16 68022 15 68282 14 68543 13 68804 11 69065 9 69327 6 69589 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,86841 1 87101 2 87361 3 87621 4 87881 4 88141 4 88401 4 88661 4 88921 3 89181 3 89441 2 89701 2 89961 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,71077 2 71336 4 71595 6 71855 6 72115 6 72375 6 72636 4 72896 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52410 4 52668 7 52924 12 53181 16 53440 17 53699 18 53959 18 54219 18 54479 18 54740 17 55001 16 55262 14 55523 13 55788 7 56050 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36050 3 36309 5 36568 6 36828 6 37088 6 37349 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,83758 6 84017 8 84276 11 84535 12 84795 13 85055 14 85315 15 85575 15 85835 16 86095 17 86355 18 86616 18 86877 17 87138 17 87399 17 87662 14 87923 13 88185 12 88446 11 88707 10 88968 9 89229 8 89490 6 89751 5 90013 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,6310 3 6565 9 6822 13 7081 14 7341 14 7601 14 7861 14 8122 13 8383 12 8644 10 8906 7 9168 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35605 3 35864 6 36124 6 36384 6 36645 5 36905 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31324 6 31582 13 31840 17 32100 18 32360 19 32620 19 32880 19 33140 18 33401 15 33662 9 33925 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31475 4 31734 6 31994 6 32254 7 32514 7 32774 6 33035 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,68258 1 68516 5 68776 6 69036 7 69296 7 69556 8 69816 9 70076 9 70336 9 70596 8 70856 8 71116 8 71377 6 71637 6 71899 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75983 7 76241 11 76500 11 76760 10 77019 11 77279 11 77539 11 77798 12 78058 12 78318 12 78578 12 78838 13 79098 12 79359 8 79620 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,23718 4 23975 9 24234 11 24494 11 24753 12 25013 11 25274 9 25534 8 25795 6 26055 5 26316 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36104 3 36363 6 36623 6 36883 6 37144 5 37404 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,24742 7 25000 11 25258 14 25517 16 25777 16 26036 18 26296 18 26556 18 26816 18 27076 17 27335 18 27595 17 27855 16 28115 16 28375 15 28635 14 28895 13 29156 11 29416 9 29679 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,59450 3 59710 5 59969 7 60229 7 60489 6 60749 6 61010 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,70086 4 70345 7 70604 9 70864 10 71124 10 71383 11 71643 11 71903 10 72163 9 72423 9 72683 8 72944 6 73206 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63085 1 63342 7 63601 9 63860 11 64120 11 64380 12 64640 11 64900 11 65160 11 65420 11
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,247632 12 248148 19 248665 24 249182 28 249700 31 250217 35 250736 37 251254 39 251773 41 252291 43 252810 44 253328 46 253847 47 254366 48 254884 50 255403 51 255922 51 256441 52 256960 53 257479 54 257999 53 258518 53 259037 54 259557 53 260076 53 260596 52 261116 51 261636 50 262155 50 262675 49 263195 47 263715 46 264235 43 264756 41 265276 38 265796 37 266317 32 266837 30 267359 25 267880 20 268402 15
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,318264 11 318783 14 319302 16 319820 20 320340 21 320859 23 321378 25 321898 26 322418 27 322937 29 323457 29 323976 30 324496 31 325016 31 325536 32 326056 32 326576 32 327096 32 327616 32 328136 32 328656 32 329176 32 329696 32 330216 32 330736 32 331256 32 331776 32 332296 32 332816 32 333336 32 333856 32 334376 31 334896 31 335416 31 335936 31 336457 30 336977 30 337497 30 338018 29 338538 29 339058 29 339579 27 340099 27 340619 27 341140 26 341660 26 342180 26 342701 25 343221 24 343742 23 344263 22 344783 21 345304 20 345824 19 346345 18 346866 16 347387 14 347908 12 348430 8
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,104515 6 105033 8 105551 10 106069 12 106588 13 107107 14 107626 15 108145 16 108664 17 109183 18 109703 18 110222 19 110742 19 111261 20 111781 20 112301 20 112821 20 113341 20 113860 21 114380 21 114900 21 115420 21 115941 20 116461 20 116981 20 117501 20 118021 20 118541 20 119062 19 119582 19 120102 19 120623 18 121143 18 121664 17 122185 16 122706 15 123226 15 123748 13 124269 12 124794 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,60910 5 61427 11 61946 13 62465 16 62984 18 63504 20 64024 21 64544 22 65064 24 65584 27 66104 28 66624 32 67144 34 67664 36 68185 38 68705 39 69225 40 69745 42 70266 42 70786 43 71307 42 71827 43 72348 43 72868 43 73389 43 73909 44 74430 43 74950 44 75471 43 75991 44 76512 43 77033 43 77553 43 78074 43 78595 42 79116 41 79636 41 80157 40 80678 39 81199 38 81720 37 82241 36 82762 34 83283 33 83804 31 84325 30 84846 28 85367 27 85889 23 86410 21 86932 18 87456 11 87979 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,155888 15 156404 23 156922 27 157440 30 157959 32 158478 34 158998 35 159517 37 160036 38 160556 39 161076 39 161596 39 162116 40 162636 40 163156 40 163676 41 164196 41 164716 41 165237 40 165757 40 166278 39 166798 39 167318 39 167839 38 168359 38 168880 37 169400 37 169921 36 170441 36 170962 34 171482 34 172003 32 172523 32 173044 30 173564 28 174085 26 174606 22 175128 16 175650 10
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,318702 9 319219 15 319738 17 320257 20 320776 22 321295 24 321815 24 322334 26 322854 27 323374 27 323894 28 324414 29 324934 29 325454 30 325974 30 326494 30 327014 31 327534 31 328054 31 328575 30 329095 29 329615 29 330136 27 330656 27 331177 25 331698 23 332219 21 332740 18 333261 16 333784 11 334307 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,293 27 812 28 1331 29 1850 30 2368 31 2886 33 3403 35 3922 35 4441 36 4959 37 5478 37 5997 38 6516 38 7035 38 7554 38 8073 39 8593 38 9111 39 9631 39 10151 38 10670 38 11189 39 11709 38 12228 38 12748 37 13268 37 13788 36 14307 36 14827 35 15346 36 15866 35 16386 33 16906 32 17427 30 17947 29 18468 26 18988 25 19509 22 20029 21 20551 17 21072 15 21593 12 22116 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,233136 12 233654 16 234172 20 234691 22 235209 26 235728 28 236247 30 236766 32 237286 33 237805 35 238325 36 238845 36 239365 37 239885 38 240405 39 240925 40 241445 40 241965 41 242486 41 243006 41 243527 40 244047 40 244567 41 245088 40 245609 39 246129 39 246650 38 247170 38 247691 37 248211 37 248732 35 249252 35 249772 35 250292 35 250813 33 251333 33 251853 33 252374 31 252894 31 253414 30 253935 29 254455 28 254976 26 255496 26 256017 24 256538 22 257059 20 257580 18 258102 15 258624 12 259145 9
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,222873 8 223391 11 223910 13 224428 16 224947 17 225466 19 225985 20 226504 22 227023 23 227542 24 228062 24 228581 25 229100 26 229620 27 230139 28 230659 28 231178 29 231698 29 232218 29 232738 28 233257 29 233777 29 234297 29 234817 29 235337 29 235858 28 236378 28 236898 28 237418 28 237939 27 238460 26 238980 26 239501 25 240022 24 240543 23 241064 22 241585 21 242106 20 242627 19 243147 18 243668 17 244188 17 244708 17 245229 16 245749 15 246269 15 246789 15 247309 15 247829 15 248349 14 248869 14 249389 14 249908 14 250428 14 250948 13 251467 14 251987 13 252507 13 253027 12 253547 12 254067 11 254588 9 255108 8 255631 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,215494 4 216008 13 216525 18 217040 24 217557 29 218075 32 218595 33 219114 34 219633 37 220153 40 220672 43 221191 45 221711 46 222230 47 222750 48 223270 48 223789 49 224309 49 224829 49 225349 49 225870 48 226390 48 226910 48 227430 48 227950 48 228471 46 228991 46 229512 45 230032 44 230553 43 231073 42 231594 41 232115 40 232636 38 233157 36 233678 35 234199 33 234720 31 235241 30 235762 28 236283 26 236804 24 237325 22 237847 18 238369 15 238893 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,21820 8 22338 13 22856 17 23375 19 23894 21 24413 23 24932 25 25451 26 25971 27 26490 28 27010 28 27529 29 28049 30 28569 30 29088 31 29608 31 30128 31 30648 31 31168 31 31688 31 32209 30 32729 30 33249 30 33769 30 34290 29 34810 29 35331 28 35852 26 36373 25 36893 24 37415 22 37936 20 38457 18 38978 17 39501 13 40023 9
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,199924 7 200441 11 200959 15 201478 17 201996 19 202515 21 203033 23 203552 24 204071 26 204589 28 205108 29 205627 30 206146 31 206665 32 207184 33 207703 34 208222 34 208742 34 209261 35 209781 34 210300 35 210820 35 211340 35 211860 34 212380 34 212900 33 213420 33 213940 32 214461 31 214981 30 215502 29 216023 27 216545 24 217066 22 217587 20 218108 18 218630 15 219152 13 219674 9 220196 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,170501 8 171019 12 171538 14 172055 17 172574 19 173092 21 173611 23 174130 24 174649 25 175169 26 175688 27 176208 27 176728 27 177247 28 177767 28 178287 28 178807 28 179327 28 179847 27 180367 27 180887 26 181408 24 181928 23 182449 21 182970 17 183492 13 184014 8
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,296813 6 297331 11 297850 14 298369 17 298889 18 299409 19 299928 20 300449 20 300969 21 301489 22 302010 21 302530 22 303051 22 303572 21 304093 21 304615 19 305136 18 305658 16 306179 15 306701 13 307224 6 307232 2 307747 2
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,197807 4 198323 12 198840 15 199359 17 199877 19 200396 21 200914 24 201434 24 201953 26 202472 28 202991 29 203510 30 204030 30 204549 31 205069 31 205589 31 206108 32 206628 32 207147 32 207667 32 208187 32 208707 32 209227 32 209747 32 210267 31 210788 30 211308 30 211829 29 212349 28 212869 28 213390 26 213910 25 214431 23 214952 20 215472 19 215993 15 216516 9
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,235038 3 235557 4 236077 4 236596 5 237115 6 237635 6 238155 6 238674 7 239194 7 239714 7 240234 7 240754 7 241275 6 241795 6 242315 6 242836 5 243356 5 243877 4 244398 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,268319 2 268838 3 269357 4 269877 4 270396 5 270916 5 271436 5 271955 6 272475 6 272995 6 273515 6 274035 6 274555 6 275076 5 275596 5 276116 5 276636 5 277157 4 277677 4 278198 3 278719 2
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,162760 1 163276 5 163794 7 164313 8 164832 9 165351 10 165870 11 166389 12 166909 12 167428 13 167948 13 168468 13 168987 14 169507 14 170027 14 170547 14 171067 14 171587 14 172107 14 172628 13 173149 12 173671 10
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,304080 6 304597 12 305115 16 305633 19 306152 21 306672 22 307191 24 307711 26 308231 27 308751 29 309271 31 309792 32 310313 32 310834 32 311355 31 311877 29 312399 28 312921 26 313444 22 313966 20 314489 17 315013 12 315536 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,291574 7 292092 15 292610 20 293129 24 293648 27 294168 28 294687 31 295207 33 295727 34 296247 36 296767 37 297287 37 297807 38 298327 38 298848 37 299368 37 299888 37 300409 36 300929 36 301450 35 301970 34 302490 34 303011 31 303531 29 304052 27 304573 22 305094 19 305615 17 306137 14 306659 11 307182 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,274817 5 275335 10 275854 12 276373 14 276893 15 277412 16 277932 17 278451 18 278971 18 279491 19 280010 20 280530 21 281050 21 281570 21 282090 21 282611 20 283131 20 283652 19 284172 19 284693 18 285214 17 285736 14 286260 8
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,164247 5 164764 12 165283 15 165802 17 166321 19 166841 21 167361 22 167881 23 168401 23 168921 23 169442 21 169962 20 170484 17 171004 15 171525 12 172047 8
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,160663 5 161183 6 161702 8 162222 9 162742 9 163261 10 163781 10 164302 9 164822 9 165342 8 165862 8 166383 6 166904 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,296665 1 296686 6 297182 6 297205 9 297700 9 297725 9 298219 10 298244 11 298738 12 298764 12 299257 13 299284 12 299777 13 299803 14 300296 15 300323 14 300816 15 300842 15 301335 17 301362 15 301855 17 301881 16 302375 18 302401 17 302895 18 302921 17 303414 20 303440 18 303934 22 303959 19 304454 44 304974 44 305494 44 306014 43 306534 43 307054 43 307575 42 308095 42 308615 41 309135 41 309655 40 310176 38 310696 38 311216 37 311736 36 312256 35 312777 33 313297 32 313817 31 314338 29 314858 28 315378 27 315899 25 316419 25 316940 23 317460 22 317981 20 318502 18 319023 16 319544 13 320065 11 320587 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,181470 3 181989 6 182508 9 183027 11 183547 12 184067 12 184587 13 185108 12 185628 12 186148 11 186669 10 187190 8 187711 6 188232 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,195220 5 195738 9 196257 11 196777 12 197296 13 197815 14 198335 14 198855 14 199376 13 199896 12 200417 10 200938 8 201458 6 201979 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,41957 5 42216 7 42475 9 42734 10 42993 11 43253 11 43512 12 43772 12 44031 13 44291 12 44550 13 44810 12 45070 11 45329 12 45589 11 45849 10 46109 10 46369 9 46630 7 46891 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18981 6 19241 8 19501 10 19761 11 20021 11 20281 11 20541 11 20801 11 21061 10 21321 10 21581 8 21841 7 22101 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33665 5 33923 9 34181 12 34440 13 34699 15 34957 17 35217 17 35476 18 35735 18 35994 19 36254 19 36514 18 36773 18 37033 17 37293 16 37553 15 37814 13 38074 12 38335 9 38596 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69546 5 69804 8 70063 10 70322 11 70582 11 70842 11 71102 10 71363 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63964 2 64222 6 64481 8 64741 9 65001 9 65261 10 65521 10 65781 9 66041 9 66302 7 66565 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,67532 5 67791 8 68050 9 68310 10 68570 10 68830 9 69091 8 69352 6 69613 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77053 2 77309 7 77568 9 77827 10 78086 11 78346 10 78606 10 78866 10 79126 10 79387 8 79648 6 79910 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14694 2 14951 7 15209 11 15468 12 15727 14 15987 15 16246 16 16506 17 16766 18 17026 18 17287 17 17547 17 17808 15 18069 12 18329 11 18590 9 18852 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,36137 4 36396 5 36654 7 36913 8 37172 9 37431 10 37690 11 37950 11 38209 12 38469 12 38728 13 38988 13 39248 13 39508 13 39769 12 40029 12 40290 11 40550 11 40812 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25444 2 25701 8 25960 10 26219 11 26478 13 26738 13 26998 12 27258 12 27519 10 27780 8 28041 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38874 4 39132 7 39391 9 39650 10 39909 12 40169 11 40429 11 40689 10 40950 9 41210 8 41472 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21361 6 21620 13 21879 15 22139 16 22399 16 22659 15 22919 14 23179 13 23439 12 23700 9 23963 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43219 5 43477 8 43735 11 43994 13 44253 14 44512 15 44771 16 45030 16 45290 16 45549 16 45809 14 46069 12 46330 9 46591 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78524 3 78781 8 79041 9 79301 10 79561 10 79821 11 80081 11 80341 11 80601 10 80861 9 81125 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,64096 5 64355 7 64614 9 64874 9 65133 10 65393 10 65653 10 65913 9 66174 7 66434 7 66695 5 66957 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33730 3 33987 8 34245 10 34505 10 34764 11 35024 10 35284 10 35544 10 35804 10 36065 8 36325 8 36586 6 36849 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81307 6 81565 11 81824 13 82083 15 82342 17 82602 18 82862 18 83122 18 83383 17 83643 18 83904 17 84165 15 84426 14 84687 13 84948 11 85209 9 85471 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,254 7 514 7 774 7 1035 6 1295 6 1555 6 1816 5 2076 5 2337 4 2598 3 2860 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21838 3 22095 6 22354 7 22613 8 22873 8 23132 9 23392 9 23652 9 23912 9 24172 9 24432 9 24692 9 24952 9 25212 9 25473 8 25734 7 25995 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81655 6 81914 9 82172 12 82431 14 82691 14 82950 15 83210 14 83470 13 83730 13 83990 12 84251 10 84511 9 84773 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45924 4 46182 8 46441 9 46700 11 46960 11 47219 12 47478 12 47737 13 47997 12 48257 11 48517 9 48777 8 49037 7 49299 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46779 4 47037 7 47296 10 47555 12 47814 13 48074 14 48334 14 48594 13 48854 13 49117 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2415 5 2674 7 2933 9 3192 10 3452 10 3711 11 3971 11 4232 10 4493 8 4755 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50873 7 51132 9 51392 9 51651 11 51911 11 52171 11 52430 11 52690 11 52950 10 53211 8 53471 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,84929 4 85188 6 85446 9 85705 10 85965 11 86224 12 86483 14 86742 15 87002 15 87261 15 87521 15 87781 14 88041 13 88302 11 88562 9 88824 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76879 4 77138 7 77397 9 77656 10 77916 10 78175 12 78435 12 78695 12 78956 11 79216 11 79476 11 79737 10 79997 10 80257 10 80518 9 80778 8 81039 7 81300 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,29120 1 29378 3 29637 4 29897 4 30156 5 30416 5 30676 5 30936 5 31196 5 31457 4 31718 3 31980 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59708 3 59967 6 60226 8 60486 9 60746 10 61006 11 61266 11 61527 10 61787 10 62048 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55974 6 56231 10 56489 12 56748 13 57007 14 57266 15 57526 15 57785 15 58045 14 58305 13 58565 12 58826 10 59088 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,89355 7 89612 12 89872 13 90132 13
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,6080 9 6338 14 6597 16 6856 18 7115 20 7375 21 7635 21 7894 22 8155 21 8415 21 8678 17 8941 13 9205 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16290 6 16550 7 16809 9 17069 10 17329 10 17589 10 17849 10 18109 11 18369 11 18629 11 18889 11 19149 10 19409 10 19670 9 19930 9 20190 8 20451 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,4164 6 4423 8 4682 10 4941 11 5201 12 5461 13 5721 13 5981 13 6241 14 6501 14 6761 15 7021 15 7281 16 7541 16 7802 15 8062 15 8323 13 8584 12 8845 10 9106 8 9369 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33431 11 33689 15 33948 16 34208 17 34467 17 34727 17 34987 17 35247 17 35507 16 35767 15 36028 13 36289 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,48913 13 49171 17 49429 20 49689 21 49949 21 50209 22 50469 22 50730 20 50990 20 51251 19 51513 16 51775 13 52039 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2431 5 2688 10 2946 14 3205 15 3464 16 3724 16 3984 15 4244 14 4504 12 4766 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,54238 4 54496 7 54755 9 55013 11 55272 13 55531 14 55790 14 56049 15 56309 15 56569 14 56829 14 57089 13 57349 13 57609 12 57870 10 58131 8 58392 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,62611 3 62869 6 63129 7 63388 8 63648 8 63908 7 64169 6 64430 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60736 8 60994 11 61252 13 61511 15 61770 16 62029 17 62289 17 62548 17 62808 16 63069 13 63329 11 63592 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61950 3 62209 5 62468 6 62727 7 62987 7 63247 7 63507 7 63768 5 64029 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56252 7 56510 11 56768 13 57027 15 57285 17 57545 17 57804 17 58063 18 58323 17 58583 16 58843 15 59103 14 59364 11 59624 10 59886 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28065 1 28322 7 28580 10 28840 11 29099 13 29359 13 29619 14 29879 14 30139 15 30399 15 30659 15 30920 13 31181 11 31444 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14651 4 14908 9 15166 11 15425 13 15684 14 15944 14 16205 13 16466 11 16727 10 16989 7 17252 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82459 7 82717 7 82976 8 83234 10 83493 11 83751 9 84010 10 84269 11 84528 13 84787 15 85047 8 85307 6 85567 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59096 4 59355 6 59614 7 59873 9 60133 9 60393 8 60653 8 60914 6 61175 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63918 5 64177 7 64436 9 64695 11 64955 11 65215 12 65474 13 65734 13 65993 14 66253 14 66513 14 66772 15 67032 14 67291 15 67551 14 67811 14 68072 13 68332 12 68593 10 68854 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22948 3 23206 7 23465 9 23724 10 23983 12 24242 13 24501 14 24761 13 25021 13 25281 12 25541 11 25801 10 26062 8 26323 5
